Id,SalePrice
2734,147669.5557264522
2735,132213.00630784172
2736,144108.40221288937
2737,118383.25163719656
2738,130557.59607895587
2739,162296.5818687563
2740,132751.38005206996
2741,150347.74064447542
2742,154048.7653856834
2743,145769.6251732119
2744,151338.75919185753
2745,137212.93673160122
2746,133660.3197013773
2747,141166.32703637637
2748,112789.55443553625
2749,124532.5122736109
2750,138700.85826645116
2751,128589.54967951415
2752,206510.74461336347
2753,137790.04782966274
2754,206080.01494232728
2755,134977.24455368443
2756,102758.69496729373
2757,73547.5085587553
2758,92197.0341957915
2759,154629.76977454158
2760,131697.5960722047
2761,136963.52836472535
2762,139395.326702961
2763,176907.5621829821
2764,139325.53672191827
2765,270253.70736416266
2766,138673.60760205248
2767,87862.88561074475
2768,127264.54156697159
2769,131136.6569603654
2770,145741.22012244386
2771,114707.09896587933
2772,119865.54043703401
2773,149604.42673697253
2774,134285.25091389494
2775,125851.2828526371
2776,135803.44674261686
2777,140553.504168051
2778,103154.35519036985
2779,118515.70789448527
2780,106163.47206776975
2781,106544.27980169716
2782,95882.93140052434
2783,107364.97298798682
2784,127706.68643946572
2785,127067.11119170042
2786,77390.80287658126
2787,117435.48296554043
2788,73384.96999595422
2789,184510.90069634755
2790,97856.72247514302
2791,113827.4608501747
2792,62511.29815279687
2793,179476.6478092892
2794,99877.74696141429
2795,119151.55719591612
2796,105779.24966834519
2797,212847.04176897727
2798,108039.56613029267
2799,117981.0087695267
2800,70857.68056146322
2801,109576.24960876815
2802,125675.98724741563
2803,143946.47731340834
2804,128439.66659832053
2805,104098.27538722857
2806,96953.10783189209
2807,152307.7077731391
2808,151347.9951975695
2809,132311.74216462986
2810,135081.10921156284
2811,161316.65807384436
2812,148167.49273414994
2813,139567.12226145482
2814,142024.0837144041
2815,103611.29434221903
2816,260816.33977411364
2817,153876.66392693404
2818,127224.22699511827
2819,161662.19451067713
2820,141527.31695035886
2821,101057.5850052376
2822,196868.54197249966
2823,285039.0895169316
2824,173417.0609579696
2825,131745.79144119957
2826,132502.42497362502
2827,135110.28077835173
2828,237813.45780059692
2829,198120.73491572362
2830,231468.99539974265
2831,176731.30896811045
2832,228621.35086093532
2833,303083.4002380434
2834,211394.60894974857
2835,218658.84377539076
2836,187629.82819774668
2837,159362.64907772987
2838,150574.44763414565
2839,175032.09006053078
2840,203859.99472237434
2841,201165.45204808068
2842,230474.0505691898
2843,150998.6708134352
2844,166446.2885836733
2845,115548.15317354129
2846,204563.51152648026
2847,206830.05262618992
2848,215252.9292562482
2849,202458.32983966783
2850,288124.9825001759
2851,224479.6802161104
2852,233154.77558435162
2853,242791.39299802604
2854,140234.72819435448
2855,200633.0424814526
2856,200452.86382829736
2857,185056.74611713295
2858,193867.28045736052
2859,127084.01164275625
2860,128052.71872236027
2861,130888.06199917234
2862,185105.18109047317
2863,130608.95275866473
2864,254356.3276062263
2865,141718.40611260573
2866,130180.4620887341
2867,99160.74816312174
2868,101329.17085557363
2869,105425.42930988046
2870,142678.32980825417
2871,87388.15155782913
2872,56495.17662443326
2873,104691.76201596794
2874,135463.6780394777
2875,120613.0948805257
2876,142720.24446609852
2877,136384.73131848313
2878,173425.0695658265
2879,134292.98238605537
2880,101592.67470406875
2881,155621.39560207824
2882,168723.5581688871
2883,185349.25919997017
2884,185469.7061940485
2885,195852.88059554057
2886,212602.1599512387
2887,102846.67374936407
2888,137144.63118502035
2889,59085.01779192858
2890,92768.37419947612
2891,139514.32411112898
2892,50194.51760565149
2893,110723.34769507396
2894,62253.0244164587
2895,347136.47861658403
2896,307379.75469240133
2897,203943.31340886635
2898,138592.7158357974
2899,230659.47749242032
2900,156678.43195331458
2901,203772.78953612328
2902,187284.72181601508
2903,350312.89130589494
2904,314953.2954332133
2905,86862.81073371283
2906,179707.52418697154
2907,118551.21128160795
2908,134134.98957532874
2909,135124.76503721764
2910,80767.69347811623
2911,79803.05932832166
2912,146814.20354793186
2913,87912.68931805772
2914,79507.31691437458
2915,84339.82481387287
2916,84221.2557068386
2917,180198.72455907305
2918,127894.77781577618
2919,218231.78140944382
